country,year,co2
Germany,1900,326.759
Germany,1901,325.557
Germany,1902,319.189
Germany,1903,343.599
Germany,1904,356.122
Germany,1905,382.324
Germany,1906,361.937
Germany,1907,442.183
Germany,1908,446.642
Germany,1909,445.572
Germany,1910,445.367
Germany,1911,458.586
Germany,1912,499.121
Germany,1913,535.083
Germany,1914,497.927
Germany,1915,462.906
Germany,1916,500.697
Germany,1917,524.579
Germany,1918,503.423
Germany,1919,387.428
Germany,1920,429.208
Germany,1921,473.18
Germany,1922,455.461
Germany,1923,331.929
Germany,1924,451.793
Germany,1925,458.066
Germany,1926,413.237
Germany,1927,481.186
Germany,1928,505.011
Germany,1929,539.235
Germany,1930,462.092
Germany,1931,385.965
Germany,1932,347.486
Germany,1933,364.981
Germany,1934,408.62
Germany,1935,452.333
Germany,1936,499.634
Germany,1937,563.513
Germany,1938,601.273
Germany,1939,648.625
Germany,1940,654.325
Germany,1941,660.793
Germany,1942,667.899
Germany,1943,679.43
Germany,1944,600.273
Germany,1945,116.065
Germany,1946,271.682
Germany,1947,317.66
Germany,1948,377.816
Germany,1949,432.148
Germany,1950,510.499
Germany,1951,576.631
Germany,1952,610.757
Germany,1953,623.25
Germany,1954,659.494
Germany,1955,723.231
Germany,1956,765.942
Germany,1957,777.666
Germany,1958,756.119
Germany,1959,755.483
Germany,1960,813.602
Germany,1961,834.506
Germany,1962,882.843
Germany,1963,945.242
Germany,1964,968.632
Germany,1965,959.842
Germany,1966,951.155
Germany,1967,936.013
Germany,1968,984.582
Germany,1969,1051.803
Germany,1970,1025.802
Germany,1971,1037.079
Germany,1972,1041.356
Germany,1973,1085.603
Germany,1974,1062.511
Germany,1975,1002.286
Germany,1976,1090.808
Germany,1977,1052.513
Germany,1978,1079.067
Germany,1979,1117.745
Germany,1980,1099.901
Germany,1981,1048.362
Germany,1982,1015.5
Germany,1983,1011.436
Germany,1984,1033.017
Germany,1985,1043.913
Germany,1986,1047.234
Germany,1987,1032.267
Germany,1988,1028.702
Germany,1989,1008.565
Germany,1990,1054.796
Germany,1991,1016.93
Germany,1992,969.464
Germany,1993,959.386
Germany,1994,943.228
Germany,1995,939.934
Germany,1996,959.69
Germany,1997,931.508
Germany,1998,923.499
Germany,1999,895.442
Germany,2000,898.976
Germany,2001,915.255
Germany,2002,898.834
Germany,2003,894.501
Germany,2004,876.57
Germany,2005,867.88
Germany,2006,886.434
Germany,2007,846.153
Germany,2008,856.643
Germany,2009,789.984
Germany,2010,826.705
Germany,2011,804.542
Germany,2012,814.093
Germany,2013,831.746
Germany,2014,792.584
Germany,2015,800.823
Germany,2016,797.988
Germany,2017,784.595
Germany,2018,758.771
Germany,2019,708.649
Germany,2020,647.177
Germany,2021,677.998
Germany,2022,667.843
Germany,2023,593.766
Germany,2024,572.319
Norway,1900,4.155
Norway,1901,3.895
Norway,1902,4.243
Norway,1903,4.239
Norway,1904,4.159
Norway,1905,4.148
Norway,1906,4.225
Norway,1907,4.782
Norway,1908,5.716
Norway,1909,5.763
Norway,1910,5.939
Norway,1911,6.079
Norway,1912,6.877
Norway,1913,6.918
Norway,1914,7.709
Norway,1915,8.449
Norway,1916,7.896
Norway,1917,3.495
Norway,1918,4.452
Norway,1919,5.291
Norway,1920,5.302
Norway,1921,3.375
Norway,1922,6.482
Norway,1923,6.793
Norway,1924,7.727
Norway,1925,7.595
Norway,1926,6.361
Norway,1927,8.668
Norway,1928,8.454
Norway,1929,9.521
Norway,1930,8.727
Norway,1931,8.086
Norway,1932,8.643
Norway,1933,9.179
Norway,1934,9.485
Norway,1935,9.782
Norway,1936,10.441
Norway,1937,11.76
Norway,1938,10.478
Norway,1939,12.515
Norway,1940,6.51
Norway,1941,4.813
Norway,1942,4.626
Norway,1943,5.443
Norway,1944,4.879
Norway,1945,4.012
Norway,1946,7.073
Norway,1947,10.627
Norway,1948,10.983
Norway,1949,10.407
Norway,1950,8.432
Norway,1951,9.476
Norway,1952,9.685
Norway,1953,9.783
Norway,1954,9.882
Norway,1955,11.414
Norway,1956,11.952
Norway,1957,11.358
Norway,1958,11.186
Norway,1959,11.808
Norway,1960,13.087
Norway,1961,13.335
Norway,1962,14.06
Norway,1963,14.965
Norway,1964,16.17
Norway,1965,16.39
Norway,1966,19.54
Norway,1967,19.304
Norway,1968,21.114
Norway,1969,22.194
Norway,1970,27.979
Norway,1971,27.166
Norway,1972,29.395
Norway,1973,30.492
Norway,1974,27.69
Norway,1975,30.602
Norway,1976,33.332
Norway,1977,33.309
Norway,1978,32.625
Norway,1979,34.625
Norway,1980,31.777
Norway,1981,31.805
Norway,1982,30.912
Norway,1983,31.947
Norway,1984,33.81
Norway,1985,32.286
Norway,1986,34.785
Norway,1987,33.207
Norway,1988,35.592
Norway,1989,34.148
Norway,1990,35.009
Norway,1991,33.466
Norway,1992,34.402
Norway,1993,35.948
Norway,1994,37.863
Norway,1995,38.469
Norway,1996,41.54
Norway,1997,41.644
Norway,1998,41.838
Norway,1999,42.609
Norway,2000,42.131
Norway,2001,43.519
Norway,2002,42.571
Norway,2003,43.919
Norway,2004,44.257
Norway,2005,43.279
Norway,2006,43.859
Norway,2007,45.605
Norway,2008,44.692
Norway,2009,43.098
Norway,2010,45.659
Norway,2011,44.775
Norway,2012,44.258
Norway,2013,44.539
Norway,2014,44.975
Norway,2015,45.523
Norway,2016,44.708
Norway,2017,44.197
Norway,2018,44.472
Norway,2019,42.866
Norway,2020,41.275
Norway,2021,41.058
Norway,2022,40.833
Norway,2023,38.869
Norway,2024,37.183
United States,1900,664.132
United States,1901,723.192
United States,1902,766.652
United States,1903,896.953
United States,1904,884.803
United States,1905,989.991
United States,1906,1039.964
United States,1907,1208.486
United States,1908,1057.522
United States,1909,1171.651
United States,1910,1278.53
United States,1911,1265.776
United States,1912,1351.018
United States,1913,1450.855
United States,1914,1325.944
United States,1915,1375.452
United States,1916,1527.24
United States,1917,1679.331
United States,1918,1754.117
United States,1919,1486.433
United States,1920,1747.167
United States,1921,1432.479
United States,1922,1446.013
United States,1923,1909.034
United States,1924,1711.687
United States,1925,1758.185
United States,1926,1906.048
United States,1927,1862.839
United States,1928,1830.965
United States,1929,1963.506
United States,1930,1744.916
United States,1931,1484.959
United States,1932,1257.814
United States,1933,1348.877
United States,1934,1436.239
United States,1935,1492.321
United States,1936,1713.412
United States,1937,1792.61
United States,1938,1515.75
United States,1939,1670.92
United States,1940,1874.985
United States,1941,2043.585
United States,1942,2198.265
United States,1943,2272.059
United States,1944,2444.904
United States,1945,2359.552
United States,1946,2257.494
United States,1947,2485.854
United States,1948,2582.559
United States,1949,2164.862
United States,1950,2541.485
United States,1951,2618.704
United States,1952,2551.216
United States,1953,2612.971
United States,1954,2489.462
United States,1955,2728.508
United States,1956,2859.988
United States,1957,2835.772
United States,1958,2747.108
United States,1959,2831.908
United States,1960,2897.308
United States,1961,2886.862
United States,1962,2993.898
United States,1963,3126.484
United States,1964,3264.306
United States,1965,3399.539
United States,1966,3571.417
United States,1967,3705.461
United States,1968,3840.923
United States,1969,4035.156
United States,1970,4339.704
United States,1971,4365.483
United States,1972,4573.034
United States,1973,4777.725
United States,1974,4608.462
United States,1975,4414.455
United States,1976,4621.539
United States,1977,4749.501
United States,1978,4897.339
United States,1979,4908.766
United States,1980,4730.218
United States,1981,4543.633
United States,1982,4311.918
United States,1983,4346.381
United States,1984,4479.379
United States,1985,4495.378
United States,1986,4498.136
United States,1987,4691.93
United States,1988,4897.776
United States,1989,4960.238
United States,1990,5131.761
United States,1991,5076.413
United States,1992,5178.77
United States,1993,5279.52
United States,1994,5361.863
United States,1995,5425.837
United States,1996,5601.094
United States,1997,5673.144
United States,1998,5736.36
United States,1999,5800.281
United States,2000,6023.158
United States,2001,5903.562
United States,2002,5947.819
United States,2003,6006.44
United States,2004,6111.545
United States,2005,6126.903
United States,2006,6045.326
United States,2007,6121.542
United States,2008,5919.221
United States,2009,5486.104
United States,2010,5669.25
United States,2011,5538.973
United States,2012,5331.467
United States,2013,5473.436
United States,2014,5531.385
United States,2015,5368.497
United States,2016,5245.362
United States,2017,5195.417
United States,2018,5361.236
United States,2019,5235.912
United States,2020,4689.954
United States,2021,5020.111
United States,2022,5055.403
United States,2023,4918.407
United States,2024,4904.12
