location,year,p_scores_all_ages
France,2020.011,-5.27
France,2020.03,-2.68
France,2020.049,-4.63
France,2020.068,-5.66
France,2020.088,-4.06
France,2020.107,-5.93
France,2020.126,-5.86
France,2020.145,-8.21
France,2020.164,-6.81
France,2020.183,-3.84
France,2020.203,4.3
France,2020.222,18.68
France,2020.241,39.04
France,2020.26,65.24
France,2020.279,57.18
France,2020.298,39.61
France,2020.318,17.44
France,2020.337,4.48
France,2020.356,3.67
France,2020.375,2.11
France,2020.394,5.56
France,2020.413,1.64
France,2020.433,1.81
France,2020.452,2.64
France,2020.471,0.59
France,2020.49,6.98
France,2020.509,-6.76
France,2020.528,0.95
France,2020.548,-3.02
France,2020.567,1.01
France,2020.586,6.98
France,2020.605,4.77
France,2020.624,17.4
France,2020.643,1.88
France,2020.663,2.15
France,2020.682,5.4
France,2020.701,8.14
France,2020.72,10.99
France,2020.739,2.25
France,2020.758,9.03
France,2020.778,6.22
France,2020.797,10.49
France,2020.816,22.69
France,2020.835,30.78
France,2020.854,38.26
France,2020.873,36.85
France,2020.893,31.26
France,2020.912,27.24
France,2020.931,24.51
France,2020.95,21.25
France,2020.969,14.63
France,2020.988,9.37
France,2021.005,13.84
France,2021.025,9.17
France,2021.044,7.93
France,2021.063,14.69
France,2021.082,13.12
France,2021.101,10.45
France,2021.12,7.37
France,2021.14,8.52
France,2021.159,3.34
France,2021.178,0.34
France,2021.197,1.41
France,2021.216,7.73
France,2021.235,8.83
France,2021.255,13.73
France,2021.274,14.26
France,2021.293,17.12
France,2021.312,19.91
France,2021.331,16.78
France,2021.35,16.03
France,2021.37,8.15
France,2021.389,6.76
France,2021.408,4.99
France,2021.427,5.4
France,2021.446,4.62
France,2021.465,7.6
France,2021.485,-4.85
France,2021.504,-2.41
France,2021.523,-2.33
France,2021.542,1.11
France,2021.561,10.13
France,2021.58,2.29
France,2021.6,3.83
France,2021.619,12.92
France,2021.638,11.97
France,2021.657,6.13
France,2021.676,11.58
France,2021.695,16.43
France,2021.715,5.74
France,2021.734,2.83
France,2021.753,6.45
France,2021.772,4.93
France,2021.791,8.29
France,2021.81,8.84
France,2021.83,9.84
France,2021.849,4.56
France,2021.868,7.5
France,2021.887,8.49
France,2021.906,12.55
France,2021.925,16.98
France,2021.945,19.82
France,2021.964,16.26
France,2021.983,18.65
France,2022.003,16.79
France,2022.022,8.36
France,2022.041,7.26
France,2022.06,9.49
France,2022.079,15.39
France,2022.099,15.62
France,2022.118,8.49
France,2022.137,5.31
France,2022.156,-1.13
France,2022.175,-1.02
France,2022.194,-0.38
France,2022.214,2.91
France,2022.233,5.82
France,2022.252,10.34
France,2022.271,15.02
France,2022.29,18.38
France,2022.309,15.32
France,2022.329,11.02
France,2022.348,11.84
France,2022.367,8.4
France,2022.386,7.24
France,2022.405,-1.38
France,2022.424,7.74
France,2022.444,3.68
France,2022.463,12.56
France,2022.482,6.11
