Parameter,Frequency,Measurement,Temp
Gain,1000,43.0,-40
Gain,10000,43.0,-40
Gain,100000,42.5,-40
Gain,1000000,32.2,-40
Gain,10000000,12.5,-40
Phase,1000,-0.2,-40
Phase,10000,-1.9,-40
Phase,100000,-18.4,-40
Phase,1000000,-73.3,-40
Phase,10000000,-88.3,-40
Gain,1000,42.1,27
Gain,10000,42.1,27
Gain,100000,41.6,27
Gain,1000000,31.3,27
Gain,10000000,11.6,27
Phase,1000,-0.2,27
Phase,10000,-1.9,27
Phase,100000,-18.4,27
Phase,1000000,-73.3,27
Phase,10000000,-88.3,27
Gain,1000,41.2,125
Gain,10000,41.2,125
Gain,100000,40.7,125
Gain,1000000,30.4,125
Gain,10000000,10.7,125
Phase,1000,-0.2,125
Phase,10000,-1.9,125
Phase,100000,-18.4,125
Phase,1000000,-73.3,125
Phase,10000000,-88.3,125
