frequency,PSD_dB
499750.0,0.0
999500.0,-69.31340115309234
1499250.0,-13.090246512137627
1999000.0,-7.050219368810434
2498750.0,-13.038185415950853
2998500.0,-73.00412609507755
3498250.0,-83.45894392179558
3998000.0,-89.6903022786424
4497750.0,-93.91890543183231
4997500.0,-97.03442506395588
5497250.0,-99.48603221262145
5997000.0,-101.51526500994433
6496750.0,-103.25801349232856
6996500.0,-104.79479195729664
7496250.0,-106.17600299621998
7996000.0,-107.43491692252408
8495750.0,-108.59457478324941
8995500.0,-109.6716152940303
9495250.0,-110.67849052407985
9995000.0,-111.62480418588102
10494750.0,-112.51815279088106
10994500.0,-113.36467405871497
11494250.0,-114.16941654253154
11994000.0,-114.93659632264281
12493750.0,-115.66978010765645
12993500.0,-116.37201899637701
13493250.0,-117.04594829667236
13993000.0,-117.69386344356015
14492750.0,-118.31777871139033
14992500.0,-118.91947331578216
15492250.0,-119.50052810252826
15992000.0,-120.06235509765975
16491750.0,-120.60622157060754
16991500.0,-121.1332698173301
17491250.0,-121.64453357246187
17991000.0,-122.14095174050365
18490750.0,-122.6233799553275
18990500.0,-123.09260038641486
19490250.0,-123.54933011152781
19990000.0,-123.99422829987878
20489750.0,-124.42790240469485
20989500.0,-124.85091354247874
21489250.0,-125.26378116743949
21989000.0,-125.66698716560552
22488750.0,-126.06097944841609
22988500.0,-126.44617511880344
23488250.0,-126.82296327253258
23988000.0,-127.19170748252444
24487750.0,-127.552748010812
24987500.0,-127.90640378092047
25487250.0,-128.2529741501899
25987000.0,-128.5927404842807
26486750.0,-128.92596759679282
26986500.0,-129.25290502661588
27486250.0,-129.5737882005341
27986000.0,-129.88883949712002
28485750.0,-130.19826918008076
28985500.0,-130.50227629700123
29485250.0,-130.8010494408635
29985000.0,-131.09476749723908
30484750.0,-131.38360029140188
30984500.0,-131.66770919498884
31484250.0,-131.9472476835857
31984000.0,-132.22236185445513
32483750.0,-132.49319086985037
32983500.0,-132.7598674274155
33483250.0,-133.02251811963794
33983000.0,-133.28126383690673
34482750.0,-133.5362200829267
34982500.0,-133.78749730041147
35482250.0,-134.03520117148244
35982000.0,-134.27943287119268
36481750.0,-134.52028933864415
36981500.0,-134.75786349949146
37481250.0,-134.9922444903548
37981000.0,-135.22351786512164
38480750.0,-135.45176577560036
38980500.0,-135.67706716148209
39480250.0,-135.8994979099121
39980000.0,-136.11913101269613
40479750.0,-136.3360367114692
40979500.0,-136.55028263814262
41479250.0,-136.76193393443035
41979000.0,-136.97105338668
42478750.0,-137.17770152822862
42978500.0,-137.38193673853792
43478250.0,-137.58381537153946
43978000.0,-137.78339182068643
44477750.0,-137.980718617771
44977500.0,-138.17584652924413
45477250.0,-138.36882461480496
45977000.0,-138.55970032087603
46476750.0,-138.748519539622
46976500.0,-138.93532667131748
47476250.0,-139.12016471613748
47976000.0,-139.30307529675923
48475750.0,-139.4840987362382
48975500.0,-139.66327411486984
49475250.0,-139.84063930647437
49975000.0,-140.01623104241412
50474750.0,-140.19008494870047
50974500.0,-140.36223558994416
51474250.0,-140.53271651342183
51974000.0,-140.7015602889586
52473750.0,-140.86879854463118
52973500.0,-141.03446201039898
53473250.0,-141.19858053759745
53973000.0,-141.36118314501292
54472750.0,-141.5222980414778
54972500.0,-141.68195266550453
55472250.0,-141.84017369648527
55972000.0,-141.99698710490154
56471750.0,-142.1524181533869
56971500.0,-142.30649144431115
57471250.0,-142.45923092972157
57971000.0,-142.610659927855
58470750.0,-142.76080116623908
58970500.0,-142.9096767858021
59470250.0,-143.05730835704543
59970000.0,-143.20371692583996
60469750.0,-143.34892298769972
60969500.0,-143.4929465432955
